index,type,name,resident,streamed,parentStack
589,image,i_t7_micro_metal_rust_02_n,28,0,|mc/mtl_p7_zm_ctl_door_sliding_set_part_02|material|p7_zm_ctl_door_sliding_fuse_box|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
590,image,$gloss,8,0,|mc/mtl_p7_zm_ctl_door_sliding_set_part_02|material|p7_zm_ctl_door_sliding_fuse_box|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
591,image,i_mtl_p7_zm_ctl_door_sliding_set_part_02_n,307,1419960,|mc/mtl_p7_zm_ctl_door_sliding_set_part_02|material|p7_zm_ctl_door_sliding_fuse_box|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
592,image,i_t7_micro_metal_bare_scuffed_02_g,283,218440,|mc/mtl_p7_zm_ctl_door_sliding_set_part_02|material|p7_zm_ctl_door_sliding_fuse_box|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
593,material,mc/mtl_p7_zm_ctl_door_sliding_set_part_02,2070,0,|p7_zm_ctl_door_sliding_fuse_box|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
594,image,i_mtl_p7_zm_ctl_door_sliding_set_pipe_n,136,1419960,|mc/mtl_p7_zm_ctl_door_sliding_set_decal_13|material|p7_zm_ctl_door_sliding_fuse_box|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
595,image,i_t7_metal_bare_g,266,742728,|mc/mtl_p7_zm_ctl_door_sliding_set_pipe|material|p7_zm_ctl_door_sliding_fuse_box|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
596,image,i_mtl_p7_zm_ctl_door_sliding_set_pipe_c,304,1419960,|mc/mtl_p7_zm_ctl_door_sliding_set_decal_13|material|p7_zm_ctl_door_sliding_fuse_box|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
597,material,mc/mtl_p7_zm_ctl_door_sliding_set_pipe,1614,0,|p7_zm_ctl_door_sliding_fuse_box|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
598,material,mc/mtl_p7_zm_ctl_door_sliding_set_decal_14,1376,0,|p7_zm_ctl_door_sliding_fuse_box|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
599,image,i_mtl_p7_zm_ctl_door_sliding_set_part_03_m,131,742728,|mc/mtl_p7_zm_ctl_door_sliding_set_part_03|material|p7_zm_ctl_door_sliding_fuse_box|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
600,image,i_t7_micro_plastic_rough_01_n,294,371384,|mc/mtl_p7_zm_ctl_door_sliding_set_part_03|material|p7_zm_ctl_door_sliding_fuse_box|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
601,image,i_mtl_p7_zm_ctl_door_sliding_set_part_03_n,299,1441792,|mc/mtl_p7_zm_ctl_door_sliding_set_part_03|material|p7_zm_ctl_door_sliding_fuse_box|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
602,image,i_t7_micro_plastic_01_c,272,218440,|mc/mtl_p7_zm_ctl_door_sliding_set_part_03|material|p7_zm_ctl_door_sliding_fuse_box|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
603,material,mc/mtl_p7_zm_ctl_door_sliding_set_part_03,1484,0,|p7_zm_ctl_door_sliding_fuse_box|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
604,material,mc/mtl_p7_zm_ctl_door_sliding_set_decal_13,1152,0,|p7_zm_ctl_door_sliding_fuse_box|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
605,xmodelmesh,p7_zm_ctl_door_sliding_fuse_box_lod1b6c55577,1360,58008,|p7_zm_ctl_door_sliding_fuse_box|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
606,xmodelmesh,p7_zm_ctl_door_sliding_fuse_box_lod0ddd38646,1360,68528,|p7_zm_ctl_door_sliding_fuse_box|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
607,xmodel,p7_zm_ctl_door_sliding_fuse_box,872,0,|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
608,image,i_mtl_p7_zm_ori_light_fixture_m,120,725432,|mc/mtl_p7_zm_ori_light_fixture_metal_red|material|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
609,image,i_mtl_p7_zm_ori_light_fixture_n,296,1419960,|mc/mtl_p7_zm_ori_light_fixture_metal_red|material|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
610,image,i_t7_micro_metal_painted_scuffed_01_c,286,218440,|mc/mtl_p7_zm_ori_light_fixture_metal_red|material|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
611,material,mc/mtl_p7_zm_ori_light_fixture_metal,1562,0,|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
612,image,$thickness_base,17,0,|mc/mtl_gib_chunk_set|material|p7_gib_chunk_bone_03|xmodel|blood/fx_blood_gib_leg_sever_burst|fx|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
613,image,i_t7_micro_plaster_cracked_light_01_c,126,720896,|mc/mtl_p7_zm_ori_light_fixture_glass|material|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
614,material,mc/mtl_p7_zm_ori_light_fixture_glass,1529,0,|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
615,material,mc/mtl_p7_zm_ori_light_fixture_metal_coffee,1760,0,|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
616,material,mc/mtl_p7_zm_ori_light_fixture_metal_red,1600,0,|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
617,techset,mc/lit_decal_diffuse_normal#e6142445,38,0,|mc/mtl_p7_zm_ver_door_double_frame_decal_05|material|p7_zm_ver_door_metal|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
618,image,i_mtl_p7_zm_ctl_suit_armor_decal_01_n,5606,0,|mc/mtl_p7_zm_ori_light_fixture_decal_nail|material|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
619,image,i_mtl_p7_zm_ctl_suit_armor_decal_01_c,5670,0,|mc/mtl_p7_zm_ori_light_fixture_decal_nail|material|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
620,material,mc/mtl_p7_zm_ori_light_fixture_decal_nail,1022,0,|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
621,image,i_t7_decal_tech_lines_a,176,720896,|mc/mtl_p7_zm_ori_light_fixture_decal_nail_01|material|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
622,material,mc/mtl_p7_zm_ori_light_fixture_decal_nail_01,344,0,|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
623,image,i_mtl_p7_cai_mobile_shops_civ_01_metal_decal_01_c,314,371384,|mc/mtl_p7_zm_ori_light_fixture_decal_spalling|material|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
624,material,mc/mtl_p7_zm_ori_light_fixture_decal_spalling,510,0,|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
625,material,mc/mtl_p7_zm_ori_light_fixture_decal_trace,352,0,|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
626,techset,mc/lit_decal_diffuse#e6142445,31,0,|mc/mtl_p7_zm_vending_three_gun_dust_2|material|fuse_vending_machine|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
627,material,mc/mtl_p7_zm_ori_light_fixture_decal_dirt,1145,0,|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
628,image,i_t7_decal_grunge_dirty_c,122,1441792,|mc/mtl_p7_zm_ori_light_fixture_decal_dirt_01|material|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
629,material,mc/mtl_p7_zm_ori_light_fixture_decal_dirt_01,1022,0,|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
630,image,i_t7_decal_damage_burn_impact_04_c,291,1441792,|mc/mtl_p7_zm_ori_light_fixture_decal_dirt_02|material|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
631,material,mc/mtl_p7_zm_ori_light_fixture_decal_dirt_02,509,0,|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
632,image,i_t7_damage_decal_plaster_damage_02_n,134,1441792,|mc/mtl_p7_zm_ori_light_fixture_decal_rust|material|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
633,image,i_t7_damage_decal_plaster_damage_02_c,294,1441792,|mc/mtl_p7_zm_ori_light_fixture_decal_rust|material|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
634,material,mc/mtl_p7_zm_ori_light_fixture_decal_rust,1388,0,|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
635,xmodelmesh,p7_zm_ori_light_fixture_lod11171eb3,1248,78528,|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
636,xmodelmesh,p7_zm_ori_light_fixture_lod03480ab4d,1464,152096,|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
637,xmodel,p7_zm_ori_light_fixture,980,0,|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
638,material,mc/mtl_p6_wood_plank_rustic01,31,0,|p6_anim_zm_barricade_board_06_upgrade|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
639,material,mc/mtl_p6_wood_plank_rustic01_2x8x108,39,0,|p6_anim_zm_barricade_board_03_upgrade|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
640,xmodel,p6_anim_zm_barricade_board_collision,38,0,|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
641,image,i_mtl_p7_zm_der_plank_wood_01_n,128,708736,|mc/mtl_p7_zm_der_plank_wood_01|material|p7_anim_zm_barricade_board_04|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
642,image,i_mtl_p7_zm_der_plank_wood_01_c,272,371352,|mc/mtl_p7_zm_der_plank_wood_01|material|p7_anim_zm_barricade_board_04|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
643,material,mc/mtl_p7_zm_der_plank_wood_01,1288,0,|p7_anim_zm_barricade_board_04|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
644,xmodelmesh,p7_anim_zm_barricade_board_01_lod0412080cf,240,23416,|p7_anim_zm_barricade_board_01|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
645,xmodelmesh,p7_anim_zm_barricade_board_01_lod0bc86ed6b,240,38880,|p7_anim_zm_barricade_board_01|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
646,xmodelmesh,p7_anim_zm_barricade_board_01_cole0f4e1d7,1520,0,|p7_anim_zm_barricade_board_01|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
647,xmodel,p7_anim_zm_barricade_board_01,1184,0,|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
648,techset,ei/effect_lit_blend#2843f95a,30,0,|ei/gfx_gib_concrete_01_lit|material|explosions/fx_exp_underwater_md|fx|explosions/fx_exp_grenade_default|fx|entity_bounce|entityfximpacts|grenade_bounce|impactsfxtable|bo1_bouncingbetty|weapon|zone_source/zm_allnights_test_ground.zone|csv
649,material,ei/gfx_smk_whisp_anim_lit,27,0,|zombie/fx_packapunch_zmb|fx|o_zombie_base_packapunch_working_take_gun|xanim|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
650,techset,ec/effect_cloud_lit_blend_nocull#7503baf8,43,0,|ec/gfx_dust_mote_1_pcloud_lit|material|zombie/fx_barrier_window_build_zmb|fx|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
651,material,ec/gfx_dust_mote_1_pcloud_lit,31,0,|zombie/fx_barrier_window_build_zmb|fx|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
652,material,ei/gfx_gib_wood_01_lit,24,0,|zombie/fx_barrier_window_build_zmb|fx|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
653,fx,zombie/fx_barrier_window_build_zmb,4389,0,|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
654,image,p6_zm_barricade_board_upgrade_n,128,221712,|mc/mtl_p6_zm_barricade_board_upgrade|material|p6_anim_zm_barricade_board_06_upgrade|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
655,image,p6_zm_barricade_board_upgrade_c,272,109208,|mc/mtl_p6_zm_barricade_board_upgrade|material|p6_anim_zm_barricade_board_06_upgrade|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
656,material,mc/mtl_p6_zm_barricade_board_upgrade,1264,0,|p6_anim_zm_barricade_board_06_upgrade|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
657,xmodelmesh,p6_anim_zm_barricade_board_01_upgrade_lod17444bd68,368,13832,|p6_anim_zm_barricade_board_01_upgrade|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
658,xmodelmesh,p6_anim_zm_barricade_board_01_upgrade_lod05874aac2,368,24272,|p6_anim_zm_barricade_board_01_upgrade|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
659,xmodel,p6_anim_zm_barricade_board_01_upgrade,1784,0,|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
660,image,i_mtl_p7_wood_plank_rustic_2x12x96_n,117,1403696,|mc/mtl_p7_wood_plank_rustic_2x12x96|material|p7_anim_zm_barricade_board_06|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
661,image,i_mtl_p7_wood_plank_rustic_2x12x96_c,285,742728,|mc/mtl_p7_wood_plank_rustic_2x12x96|material|p7_anim_zm_barricade_board_06|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
662,material,mc/mtl_p7_wood_plank_rustic_2x12x96,1262,0,|p7_anim_zm_barricade_board_06|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
663,xmodelmesh,p7_anim_zm_barricade_board_02_lod0604c4d57,240,19048,|p7_anim_zm_barricade_board_02|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
664,xmodelmesh,p7_anim_zm_barricade_board_02_lod05e09503c,248,31536,|p7_anim_zm_barricade_board_02|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
665,xmodelmesh,p7_anim_zm_barricade_board_02_col579fb52f,1528,0,|p7_anim_zm_barricade_board_02|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
666,xmodel,p7_anim_zm_barricade_board_02,1144,0,|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
667,xmodelmesh,p6_anim_zm_barricade_board_02_upgrade_lod1ea3323ef,368,13504,|p6_anim_zm_barricade_board_02_upgrade|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
668,xmodelmesh,p6_anim_zm_barricade_board_02_upgrade_lod08f751df3,368,23888,|p6_anim_zm_barricade_board_02_upgrade|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
669,xmodel,p6_anim_zm_barricade_board_02_upgrade,1784,0,|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
670,xmodelmesh,p7_anim_zm_barricade_board_03_lod0cbe10f4f,248,19152,|p7_anim_zm_barricade_board_03|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
671,xmodelmesh,p7_anim_zm_barricade_board_03_lod01892047,248,31312,|p7_anim_zm_barricade_board_03|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
672,xmodelmesh,p7_anim_zm_barricade_board_03_col13e5e318,1520,0,|p7_anim_zm_barricade_board_03|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
673,xmodel,p7_anim_zm_barricade_board_03,1144,0,|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
674,xmodelmesh,p6_anim_zm_barricade_board_03_upgrade_lod1f8fe4790,368,13456,|p6_anim_zm_barricade_board_03_upgrade|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
675,xmodelmesh,p6_anim_zm_barricade_board_03_upgrade_lod02976caf3,368,23888,|p6_anim_zm_barricade_board_03_upgrade|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
676,xmodel,p6_anim_zm_barricade_board_03_upgrade,1784,0,|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
677,xmodelmesh,p7_anim_zm_barricade_board_04_lod06f193cd1,248,23152,|p7_anim_zm_barricade_board_04|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
678,xmodelmesh,p7_anim_zm_barricade_board_04_lod08bec52e8,248,38896,|p7_anim_zm_barricade_board_04|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
679,xmodelmesh,p7_anim_zm_barricade_board_04_colda1f5f44,1520,0,|p7_anim_zm_barricade_board_04|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
680,xmodel,p7_anim_zm_barricade_board_04,1144,0,|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
681,xmodelmesh,p6_anim_zm_barricade_board_04_upgrade_lod1e4b02287,368,13744,|p6_anim_zm_barricade_board_04_upgrade|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
682,xmodelmesh,p6_anim_zm_barricade_board_04_upgrade_lod09f027b1c,368,24272,|p6_anim_zm_barricade_board_04_upgrade|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
683,xmodel,p6_anim_zm_barricade_board_04_upgrade,1784,0,|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
684,xmodelmesh,p7_anim_zm_barricade_board_05_lod036c33cfe,248,19440,|p7_anim_zm_barricade_board_05|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
685,xmodelmesh,p7_anim_zm_barricade_board_05_lod0535cbe9f,248,31136,|p7_anim_zm_barricade_board_05|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
686,xmodelmesh,p7_anim_zm_barricade_board_05_col16c1373,1520,0,|p7_anim_zm_barricade_board_05|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
687,xmodel,p7_anim_zm_barricade_board_05,1144,0,|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
688,xmodelmesh,p6_anim_zm_barricade_board_05_upgrade_lod17444bd68,368,13728,|p6_anim_zm_barricade_board_05_upgrade|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
689,xmodelmesh,p6_anim_zm_barricade_board_05_upgrade_lod05874aac2,368,24272,|p6_anim_zm_barricade_board_05_upgrade|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
690,xmodel,p6_anim_zm_barricade_board_05_upgrade,1696,0,|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
691,xmodelmesh,p7_anim_zm_barricade_board_06_lod0cfc142cf,240,19232,|p7_anim_zm_barricade_board_06|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
692,xmodelmesh,p7_anim_zm_barricade_board_06_lod059c20517,248,31424,|p7_anim_zm_barricade_board_06|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
693,xmodelmesh,p7_anim_zm_barricade_board_06_col77485ff6,1520,0,|p7_anim_zm_barricade_board_06|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
694,xmodel,p7_anim_zm_barricade_board_06,1144,0,|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
